,usernameTweet,ID,text,url,nbr_retweet,nbr_favorite,nbr_reply,datetime,is_reply,is_retweet,user_id,has_media,medias
185,vikaslaxkar14,1260734027369271298,"India 's win over  COVID -19 is long journey, so we should be careful as we know indian  cricket  team also lost many final match (WC 2003 final). @PMOIndia  @narendramodi  @sachin_rt  @imVkohli pic.twitter.com/niybudwprg",/vikaslaxkar14/status/1260734027369271298,0,2,0,2020-05-14 06:19:50,False,False,2256026702,,
186,toisports,1260762303991107584,# Cricket  #IndianCricket  #BCCI   #Covid : @BCCI  puts a four-stage process in place for #TeamIndia  during #quarantine   Team  India  is 'working from home'   Details    http:// toi.in/p8nLqY25/a24gk   pic.twitter.com/glCUysqZzu,/toisports/status/1260762303991107584,3,62,0,2020-05-14 08:12:11,False,False,128555221,,
187,yojak_vyas,1260800720720269313,Will MS Dhoni play for  India  again? @msdhoni  Link -  http:// cricket-is-love.blogspot.com      #MSDhoni  #mahendrasinghdhoni  #msd  #mahi  #worldcup  #Cricket  #IPL   #ThursdayMotivation  #ThursdayThoughts  #thursdaymorning  #thursdayvibes  #Covid _19  #StaySafe  #StayHomeStaySafe pic.twitter.com/GgcMQML9TM,/yojak_vyas/status/1260800720720269313,0,0,0,2020-05-14 10:44:51,False,False,1254638454669037570,,
188,Cricowlofficial,1260913415981158401,"From being our saviour to being our superman, daddies can ace any role and cricketer, Irfan Pathan proves it right. Irfan Pathan gave us a glimpse of how he is spending his quarantine at home.   https:// youtu.be/cfPXImRbKR0     #lockdown  #cricket  #india  #COVID19  #COVID  #QuarantineLife pic.twitter.com/ZsAD2Qo9wb",/Cricowlofficial/status/1260913415981158401,0,0,0,2020-05-14 18:12:39,False,False,771966499598766080,,
189,stumpnbails,1260936058981605377,BCCI Initiates Four-Stage Plan For Team  India  During Quarantine  https:// stumpsandbails.com/bcci-initiates -four-stage-plan-for-team-india-during-quarantine/   …  via @stumpnbails  @BCCI  #Cricket  #meninblue  #Covid _19  #covid19Tanzania  #CoronaUpdatesInIndia  #CoronavirusOutbreak  #lockdown  #Thursday  #ThursdayThrill,/stumpnbails/status/1260936058981605377,0,0,0,2020-05-14 19:42:38,False,False,1105688139220172800,,
190,abhijeetyadav07,1260963358930427904,"@ BCCI  OLD words everything is fair in ""Love and war."" Love is  CRICKET  and War with  COVID . The condition is like a bad day IND 101-5 (20.1) and now have patience and build the inning then score board Ind-256-9(50).  India  wins by defending 257 run.This is the situation with world.  pic.twitter.com/rTZaGyUV8A",/abhijeetyadav07/status/1260963358930427904,0,0,0,2020-05-14 21:31:06,False,False,1106722251615830021,,
191,Shantan86250309,1260977959948648448,"Respected Narendra Modi Ji , please make world biggest  cricket  stadium which is present at Ahmadabad to  Covid  hospital . Bring all over  india 's  Covid  patient and doctor to one place . Do the treatment then only we will able to control it .",/Shantan86250309/status/1260977959948648448,0,0,0,2020-05-14 22:29:08,False,False,1187212902421286912,,
192,JoinPakMcqs,1261090262635470850,"Which country bans the use of saliva, sweat to shine  Cricket  ball under  COVID -19 guidelines? - A. Australia B.  India  C. England D. Pakistan Submitted by: Farjan Ahmed Soomro  https:// pakmcqs.com/world-current- affairs-mcqs/which-country-bans-the-use-of-saliva-sweat-to-shine-cricket-ball-under-covid-19-guidelines   …",/JoinPakMcqs/status/1261090262635470850,0,0,0,2020-05-15 05:55:23,False,False,4888767213,True,['https://t.co/1vVIRLjjig']
193,rishikulkarni,1261168778173272064,ABCD pillars of  India  is under attack by  COVID .   #Astrology -Bollywood- Cricket -Devotion.  https:// twitter.com/INOXMovies/sta tus/1260936729617260544   …,/rishikulkarni/status/1261168778173272064,1,3,0,2020-05-15 11:07:22,False,False,41096679,,
194,thepratikwadhwa,1261202089000108032,COVID  numbers in  India  look like the Indian  cricket  team score card from the 90s. Sachin (Maharashtra) 100 and rest of the individual player scores below 20.,/thepratikwadhwa/status/1261202089000108032,0,0,0,2020-05-15 13:19:44,False,False,2335487102,,
195,RCB155267,1261208623918673922,I am 15 years old and now due to  covid .. I will be 16 ..... Can i now play  cricket ? Test  cricket  for  india   ????? Please advise @imVkohli  @sachin_rt  @ImRo45  @SDhawan25  @YUVSTRONG12  @msdhoni  i love  cricket  ,/RCB155267/status/1261208623918673922,0,0,0,2020-05-15 13:45:42,False,False,1260185857107136512,,
196,dna,1261211240250122240,Team  India  players to take pay-cut amid coronavirus pandemic? BCCI treasurer provides update . . . #BCCI  #TeamIndia  #Cricket  @BCCI  #coronavirus  #Covid _19  #COVID  #CoronavirusPandemic  #lockdown  #India    https://www. dnaindia.com/cricket/report -team-india-players-to-take-pay-cut-amid-coronavirus-pandemic-bcci-treasurer-provides-update-2824871   …,/dna/status/1261211240250122240,1,25,0,2020-05-15 13:56:06,False,False,17710740,True,['https://t.co/ZmFuh6ndpi']
197,VOICE_2U,1261223559164297218,"Ravi Shastri Opens Up  India ’s Priority Between IPL, Bilateral Series And World Cup When  Cricket  Resumes While the novel  COVID -19 or coronavirus has forced to postpone the recent  cricket  matches, the  cricket  family is eagerly waiting to return on the fi...  https:// sportzwiki.com/cricket/ravi-s hastri-india-ipl-series-world-cup   … pic.twitter.com/7cUZMJ6nr6",/VOICE_2U/status/1261223559164297218,0,0,0,2020-05-15 14:45:03,False,False,1609727515,,
198,KashyapThakar6,1261262933411192833,"The relationship between  India  and Australia is limited upto one day  cricket  matches. Haven't seen anything new up to now, but if it is the matter of  COVID  let's see what comes up.",/KashyapThakar6/status/1261262933411192833,0,0,0,2020-05-15 17:21:31,True,False,1259595654084595715,,
199,cricket_country,1261306801959636993,"With uncertainty hovering over  India ’s limited over tour of Sri Lanka due to the  COVID -19 pandemic, the country’s  cricket  board (SLC) has requested BCCI to seriously consider touring the island nation for their scheduled series in July.   https://www. cricketcountry.com/news/slc-reque sts-bcci-not-to-cancel-scheduled-tour-of-sri-lanka-929703   …",/cricket_country/status/1261306801959636993,1,2,1,2020-05-15 20:15:50,False,False,237661596,True,['https://t.co/MvErXtP6ah']
200,HotCricketNews1,1261315142211342336,"https:// hotcricketnews.com/sri-lanka-requ ests-bcci-to-consider-touring-in-july-as-scheduled/   …   Sri Lanka Requests BCCI to Consider Touring in July as Scheduled -   With uncertainty hovering over  India 's limited over tour of Sri Lanka due to the  COVID -19 pandemic, the country's  cricket  board (SLC) has requested BCCI to seriously consider to...",/HotCricketNews1/status/1261315142211342336,0,0,0,2020-05-15 20:48:58,False,False,1243055280595730434,,
201,Cricowlofficial,1261328141626286081,Check out another session between Rohit & David     https:// youtu.be/I6IneI_C_t0     #Covid _19  #India  #DavidWarner  #lockdown  #Quarantine  #cricket   https://twitter.com/Cricowlofficial/status/1261327947757244416/photo/1 pic.twitter.com/29hLrAmTuy   pic.twitter.com/pZGRWkFfqT,/Cricowlofficial/status/1261328141626286081,0,0,0,2020-05-15 21:40:37,False,False,771966499598766080,,
202,HotCricketNews1,1261364188993077248,"https:// hotcricketnews.com/slc-requests-b cci-for-scheduled-series-in-july/   …   SLC requests BCCI for scheduled series in July -   With uncertainty hovering over  India 's limited over tour of Sri Lanka due to the  COVID -19 pandemic, the country's  cricket  board (SLC) has requested BCCI to seriously consider touring the island n...  pic.twitter.com/wywNHfT5SU",/HotCricketNews1/status/1261364188993077248,0,0,0,2020-05-16 00:03:52,False,False,1243055280595730434,,
203,vijaymirror,1261543009885224960,"Physio in PPE gear, no dressing room and no team bonding, just business, oops, just nets. Come, practise and leave... Nets in the time of pandemic and how can  India  deal with the new reality? @MumbaiMirror  explains. @BCCI  @ECB_ cricket  #COVID __19 https:// mumbaimirror.indiatimes.com/sport/cricket/ nets-in-times-of-pandemic-ecb-decides-to-allow-players-to-train-india-has-the-last-mover-advantage/articleshow/75764422.cms   …",/vijaymirror/status/1261543009885224960,1,5,0,2020-05-16 11:54:26,False,False,4023765183,True,['https://t.co/yeBksW03ac']
204,7NewsSydney,1261583234531381249,".@WACA_ Cricket  has made a bid to host  India 's entire tour of Australia next summer. With the tour in doubt because of  COVID -19 travel restrictions, the WA  cricket  boss Christina Matthews has made a formal offer to @CricketAus  to turn Perth into a hub. @7Cricket  @7Sport  #7NEWS pic.twitter.com/2J7GNR5K2m",/7NewsSydney/status/1261583234531381249,14,71,7,2020-05-16 14:34:16,False,False,156464691,,
205,AkashKm01,1261611800203681794,Former Australian opener @HaydosTweets  believes  cricket  should resume only when there are not any concerns regarding safety and health of both players and spectators amid #COVID __19  pandemic . Exclusive interview by me for @ians_ india   https:// twitter.com/ians_india/sta tus/1261610566067589121   …,/AkashKm01/status/1261611800203681794,1,7,0,2020-05-16 16:27:47,False,False,3029454552,,
206,dna,1261628909352824832,"Top sports news: MCA to offer Wankhede Stadium as quarantine facility, ICC to discuss T20 World Cup prospects & more . . . #coronavirus  #Covid _19  #Cricket  #TeamIndia  #RohitSharma  #T20WorldCup  #ICC  #WankhedeStadium  #India  #Coronavirus  #MSDhoni  #ViratKohli http:// dnaindia.com/cricket/report -top-sports-news-mca-to-offer-wankhede-stadium-as-quarantine-facility-icc-to-discuss-t20-world-cup-prospects-more-2824996   …",/dna/status/1261628909352824832,2,9,1,2020-05-16 17:35:46,False,False,17710740,True,['https://t.co/TNTdCfUdtC']
207,dna,1261647767094657024,WATCH: Shikhar Dhawan shows-off his flute playing skills to beat lockdown blues . . . #ShikharDhawan  @SDhawan25  #TeamIndia  #Cricket  #coronavirus  #Covid _19  #COVIDー19  #lockdown  #India  #CoronavirusPandemic  #Dhawan http:// dnaindia.com/cricket/report -watch-shikhar-dhawan-shows-off-his-flute-playing-skills-to-beat-lockdown-blues-2825005   …,/dna/status/1261647767094657024,2,14,1,2020-05-16 18:50:42,False,False,17710740,True,['https://t.co/8uuAbgF00a']
208,Cricowlofficial,1261666764468875264,Shikhar Dhawan plays flute to beat lockdown blues   https:// youtu.be/gEvqkGNPjaw     #Cricket  #India  #Lockdown  #Covid _19  #COVID  #coronavirus  #QuarantineLife pic.twitter.com/Bvoj5N2wXw,/Cricowlofficial/status/1261666764468875264,0,0,0,2020-05-16 20:06:11,False,False,771966499598766080,,
209,iam_Suresh_s4,1261670960140148736,Team  India  all set to play the first ODI of 4 match series against New Zealand at Napier in 1994. #SachinTendulkar  #India  #Cricket  #Corona  #COVID __19  @sachin_rt  @iam_Suresh_s4  #s4 pic.twitter.com/WmRGrQTvyQ,/iam_Suresh_s4/status/1261670960140148736,0,1,0,2020-05-16 20:22:52,False,False,1031734174359506945,,
210,scoopadda20,1261672836025942016,Viral Video: Anushka Sharma bowls bouncer to Virat Kohli   https:// youtu.be/vbxdZOgF8lU     #ViratKohli  #AnushkaSharma  #Cricket  #Bollywood  #virat  #anushka  #Quarantine  #kohli  #viralvideo  #lockdown  #COVID __19  #coronavirus  #india,/scoopadda20/status/1261672836025942016,0,0,0,2020-05-16 20:30:19,False,False,1053295623972081664,True,['https://t.co/EBl8JvE4Wx']
211,Deb_spojourno,1261679116446691330,COVID -19: CAB president Avishek pledges support to ICA's initiative |  Cricket  News - Times of  India  #COVID __19 https:// timesofindia.indiatimes.com/sports/cricket /news/covid-19-cab-president-avishek-pledges-support-to-icas-initiative/articleshow/75776131.cms   …,/Deb_spojourno/status/1261679116446691330,0,0,0,2020-05-16 20:55:16,False,False,83621090,True,['https://t.co/htAbBvw7QF']
212,prepistan,1261718112942133248,"______ country bans the use of saliva, sweat to shine  Cricket  ball under  COVID -19 guidelines ?   A. Australia B.  India  C. England D. Pakistan Click For more details :  https:// buff.ly/2z2XcOc  ",/prepistan/status/1261718112942133248,0,0,0,2020-05-16 23:30:14,False,False,860264630,True,['https://t.co/d76PYUam8d']
213,Cricowlofficial,1261906226863980544,રોહિત શર્મા: આ દેશમાં ટીમ ઈન્ડિયાને કોઈ ભીડ સપોર્ટ નથી મળતો  #Bangladesh  #Cricket  #India  #RohitSharma  #instagram  #COVID  #Lockdown https:// bit.ly/2WEI6rh  ,/Cricowlofficial/status/1261906226863980544,0,0,0,2020-05-17 11:57:44,False,False,771966499598766080,True,['https://t.co/Ib5m49cx7I']
214,Chandankrishn13,1261925176763052032,"Shameless PAKISTAN Cricketers Shahid Afridi Pakistan ISI Paid Agent who is Spreading Unnecessary FAKE Malacious Propganda News Against  INDIA  and PM Modi, Boycott These shameless Pakistan  Cricket  #SundayThoughts  #NoDamsOnIndusRiver  #ShahidAfridi  #Ramadan  #lockdown  #COVID",/Chandankrishn13/status/1261925176763052032,1,1,0,2020-05-17 13:13:02,True,False,4793935891,,
215,KyroSports,1261933726428131329,Lockdown delays payment to domestic players and officials from BCCI   https://www. kyrosports.com/lockdown-delay s-payment-from-bcci/   …   . . . . . . #lockdown  #covid  #coronavirus  #corona  #quarantine  #stayhome  #staysafe  #socialdistancing  #stayathome  #india  #virus  #pandemic  #isolation  #cricket  #bccinews  #Cricket  #iccnews,/KyroSports/status/1261933726428131329,1,2,0,2020-05-17 13:47:00,False,False,879878311517736960,True,['https://t.co/UHHeDhI4a7']
216,imSVithu02,1261979820516192261,01 ST  CRICKET  SERIES AFTER  COVID -19 ON THE CARDS      #India  vs #SriLanka    #coronavirus  #SriLankaCricket  #IndianCricket  #BCCI  #officialSLC  #ShortandFilteredNews  #verifiedupdates  #CricketConnected  #follwmefortheinstantsummarizednews pic.twitter.com/Y2eTirAmO3,/imSVithu02/status/1261979820516192261,0,0,0,2020-05-17 16:50:10,False,False,1135297195,,
217,Optimistic586,1262005212497219584,"The whole world is begging  India  for paracetamol Nd Hydroxychloroquine!  If anyone develops  Covid -19 vaccine,  India  will be the only country to manufacture it Afridi will be the first former  cricket  player to dance in our IPL!  Meanwhile go and beg somewhere else for attention!",/Optimistic586/status/1262005212497219584,0,0,0,2020-05-17 18:31:04,True,False,3718010115,,
218,riteshsharma,1262022080041676801,IPL/ & Ranji  Cricket  Player  Sarfraz Khan in   Covid -19 relief work on highways.    #Coronaviours  #COVID19  #Stayhome  #Heath  #India  #Legalmitra  #maibharat  #mitrafoundation  #suddharjao  #sarfarazkhan  #cricketer  #IPL  #Ranji  #maibhaarat  #lockdown  #mask  #maibharat  #CovidRelief pic.twitter.com/XrSBYATscJ,/riteshsharma/status/1262022080041676801,4,4,0,2020-05-17 19:38:05,False,False,862338943953625090,,
219,Cricowlofficial,1262050285029068801,Fottball n  cricket  combo.. check out    https:// youtu.be/Dj7LZAgGyZE     #cricket  #football  #india  #lockdown  #Covid _19 pic.twitter.com/6KmBlfIeWt,/Cricowlofficial/status/1262050285029068801,0,0,0,2020-05-17 21:30:10,False,False,771966499598766080,,
